1	▁매년 ▁보 ▁고 ▁싶 ▁어 ▁질 ▁영화 ▁. ▁. ▁딱 ▁이 ▁야 
1	▁세 자르 ▁가 ▁눈 ▁을 ▁뜨 ▁고 ▁깨어나 ▁는 ▁세상 ▁은 ▁현실 ▁인가 ▁? ▁가상 ▁인가 ▁? ▁판단 ▁은 ▁관객 ▁의 ▁몫 ▁. 
0	▁이렇게 ▁어중간 ▁할 ▁바 ▁에 ▁야 ▁조금 ▁더 ▁엉뚱 ▁해 ▁지 ▁는 ▁게 ▁어땠 ▁을지 ▁. ▁. 
0	▁제발 ▁코미디 ▁영화 ▁를 ▁좀 ▁웃기 ▁게 ▁만들 ▁어라 
0	▁어떻게 ▁표현 ▁할 ▁방법 ▁이 ▁없 ▁네 
0	▁콩 ▁생 콩 ▁사 ▁콩 ▁전 유 ▁죄 ▁임 전 ▁무죄 
1	▁기대 ▁이상 ▁의 ▁감동 ▁~ 
0	▁영화 ▁제목 ▁이 ▁런닝맨 ▁이 ▁야 ▁뭐 ▁야 ▁? ▁진짜 ▁유치 ▁하 ▁기 ▁짝 ▁이 ▁없 ▁네 ▁정말 ▁짜증 ▁남 ▁왜 ▁자꾸 ▁연예인 ▁들 ▁을 ▁집어넣 ▁으시 ▁는지 ▁는 ▁모르 ▁겠 ▁지만 ▁그닥 ▁. ▁.. ▁전문 ▁성우 ▁를 ▁넣 ▁으시 ▁지 ▁왜 ▁. ▁.. 
0	▁수면 ▁용 ▁영화 
1	▁간만에 ▁너무 ▁좋 ▁았 ▁다 ▁. ▁. ▁ㅠㅠ 
1	▁여주 ▁두 ▁명 ▁다 ▁너무 ▁예쁘 ▁고 ▁, ▁아만다 ▁사이프리드 ▁도 ▁귀엽 ▁고 ▁멍청 ▁하 ▁게 ▁나오 ▁네요 ▁정말 ▁재밌 ▁게 ▁봤 ▁습니다 ▁. 
0	▁평이 ▁한 ▁수준 ▁의 ▁범죄 ▁스릴러 ▁. ▁헐리우드 ▁의 ▁치밀 ▁함 ▁은 ▁조금 ▁부족 
1	▁어딘지 ▁지금 ▁도 ▁가까이 ▁있 ▁을 ▁모습 ▁~~ ▁경아 ▁는 ▁우리 ▁마음속 ▁의 ▁사랑 ▁하 ▁고 ▁픈 ▁연인 ▁입니다 ▁. ▁. 
0	▁재미없 ▁어 ▁. ▁.. ▁진짜 ▁. ▁. ▁다운 ▁받 ▁았 ▁는데 ▁도 ▁돈 ▁아까운 ▁거 ▁같 ▁은 ▁기분 ▁. ▁. ▁내 ▁가 ▁이걸 ▁왜 ▁보 ▁고 ▁있 ▁었 ▁나 ▁. ▁. ▁핸 ▁펀 ▁게임 ▁하 ▁면서 ▁봐도 ▁재미없 ▁는 ▁영화 ▁fu ▁* ▁k ▁이 ▁란 ▁단어 ▁는 ▁겁나 ▁나와 ▁. ▁. ▁외국 ▁갱스터 ▁영화 ▁보다 ▁더 ▁많이 ▁나와 
0	▁정말 ▁. ▁. ▁반전 ▁어쩌구 ▁하 ▁길래 ▁잠잘 ▁시간 ▁쪼개 ▁서 ▁봤 ▁더만 ▁. ▁같 ▁은 ▁영화 ▁. ▁반전 ▁같 ▁은 ▁소리 ▁하 ▁고 ▁있 ▁네 ▁. ▁이 ▁영화 ▁를 ▁이해 ▁한다니 ▁푸하하 ▁웃길 ▁따름 ▁이 ▁다 ▁진짜 ▁웃긴다 ▁. ▁미치 ▁여자 ▁의 ▁내면 ▁심리 ▁1 ▁시간 ▁14 ▁분 ▁2 ▁분 ▁의 ▁본인 ▁살인 ▁끝 ▁진짜 ▁최악 ▁이 ▁다 ▁. 
0	▁보다 ▁졸음 ▁지루 ▁하 ▁고 ▁재미 ▁가 ▁없 ▁어 
1	▁영화 ▁내용 ▁에 ▁맞 ▁게 ▁평가 ▁점수 ▁가 ▁딱 ▁적당 ▁해 ▁점수 ▁좀 ▁줘야 ▁겠 ▁군요 ▁. ▁. 
0	▁애 ▁가지 ▁고 ▁장난치 ▁는 ▁드라마 ▁ㅈ ▁ㄴ ▁상식 ▁이 ▁하 ▁이건 ▁드라마 ▁도 ▁아니 ▁다 ▁1 ▁점 ▁도 ▁주 ▁기 ▁아깝 ▁다 
1	▁대나무 ▁숲 ▁에서 ▁가 ▁멋졌 ▁음 
1	▁쓰래 ▁기 ▁깉 은 ▁한국 ▁영화 ▁들 ▁대부분 ▁7 ▁점 ▁은 ▁넘 ▁던데 ▁6 ▁점 ▁대 ▁너무 ▁하 ▁네요 ▁. ▁중 ▁후반 ▁까지 ▁이끌 ▁어 ▁가 ▁는 ▁긴장감 ▁과 ▁원작 ▁의 ▁시나리오 ▁는 ▁너무 ▁좋 ▁았 ▁습니다 ▁. ▁. 
0	▁한숨 ▁만 ▁나온다 ▁이걸 ▁영화 ▁라고 ▁만든 ▁뇬 ▁이나 ▁이걸 ▁10 ▁점주 ▁는 ▁x ▁신 ▁들 ▁이나 ▁. ▁.. ▁내용 ▁OOO ▁기 
1	▁신민아 ▁와 ▁둘 ▁이 ▁찍 ▁은 ▁사진 ▁에서 ▁솜사탕 ▁으로 ▁얼굴 ▁을 ▁가린 ▁류승범 ▁. ▁정말 ▁짠 ▁했 ▁던 ▁거 ▁같 ▁다 ▁. ▁그래도 ▁처음 ▁부터 ▁끝 ▁까지 ▁재밌 ▁었 ▁던 ▁영화 ▁! ▁기분 ▁좋 ▁아 ▁지 ▁는 ▁산뜻 ▁한 ▁영화 ▁였 ▁다 
1	▁아 ▁는 ▁것 ▁만 ▁으로 ▁는 ▁되 ▁어 ▁볼 ▁수 ▁없 ▁는 
0	▁쓰레기 ▁. ▁재미없 ▁어 ▁. ▁소더버그 ▁영화 ▁다 ▁재미없 ▁어 
1	▁까미유 ▁의 ▁열정 ▁과 ▁사랑 ▁은 ▁세상 ▁을 ▁이겨낼 ▁듯 ▁, ▁품 ▁을 ▁듯 ▁. ▁. 
1	▁영화 ▁는 ▁해피 ▁엔딩 ▁이 ▁지만 ▁실전 ▁을 ▁감당 ▁할 ▁자신 ▁이 ▁없 ▁다면 ▁' ▁아 ▁닥 ▁' ▁해라 ▁. ▁. 
0	▁왜 ▁만들 ▁었 ▁냐 ▁. ▁... ▁괜히 ▁2 ▁편 ▁이 ▁전작 ▁을 ▁말아먹 ▁었 ▁다 ▁라는 ▁말 ▁이 ▁나오 ▁는 ▁게 ▁아니 ▁야 
1	▁세상 ▁의 ▁모든 ▁사람 ▁은 ▁다 ▁똑같 ▁다 ▁. ▁상황 ▁이 ▁다를 ▁뿐 ▁이 ▁지 ▁. 
0	▁명작 ▁이 ▁래 니까 ▁다 ▁들 ▁찬양 ▁하 ▁는 ▁듯 ▁장면 ▁의 ▁질감 ▁외 ▁에 ▁그 ▁어떤 ▁곳 ▁에서 ▁도 ▁감동 ▁을 ▁못 ▁느낌 
1	▁이 ▁영화 ▁에서 ▁케 시 베이츠 ▁의 ▁연기 ▁는 ▁정말 ▁이 ▁지 ▁경악 ▁할 ▁만 ▁한 ▁경지 ▁. ▁공포 ▁와 ▁서스펜스 ▁를 ▁경험 ▁하 ▁고 ▁싶 ▁다면 ▁이 ▁영화 ▁를 ▁봐야 ▁한다 ▁. 
0	▁4 ▁점 ▁짜리 ▁선 잠 ▁. ▁깨어나 ▁보 ▁니 ▁잠 ▁의 ▁내용 ▁도 ▁기억나 ▁지 ▁않 ▁던 ▁, ▁그런 ▁선 잠 ▁. 
0	▁어설픈 ▁간첩 ▁아빠 ▁와 ▁간첩 ▁잡 ▁으려는 ▁똘똘 ▁한 ▁딸 ▁램 ▁하 ▁지만 ▁내용 ▁은 ▁썰렁 ▁. ▁.. ▁그 ▁자체 
1	▁진정 ▁한 ▁명화 ▁가 ▁아닐까 ▁싶 ▁어요 ▁감독 ▁의 ▁연출력 ▁도 ▁대단 ▁했 ▁습니다 ▁. 
1	▁내 ▁가 ▁기억 ▁하 ▁는 ▁최고 ▁의 ▁한국 ▁영화 ▁. 
1	▁어렸 ▁을 ▁때 ▁매 ▁젬 ▁게 ▁본 ▁영화 ▁강추 ▁~~~ 
0	▁공리 ▁의 ▁하 츠 ▁모모 ▁연기 ▁만 ▁은 ▁재 ▁평가 ▁할 ▁가치 ▁가 ▁있 ▁지만 ▁, ▁영화 ▁는 ▁두 ▁번 ▁다시 ▁못 ▁볼 ▁쓰레기 ▁졸작 ▁. ▁혹시 ▁라도 ▁, ▁극장 ▁에서 ▁, ▁보 ▁게 ▁되 ▁면 ▁, ▁그야말로 ▁, ▁피똥 ▁싸 ▁게 ▁됨 ▁. ▁발키리 ▁에서 ▁의 ▁, ▁독일 ▁장교 ▁톰 ▁크루즈 ▁의 ▁영어 ▁연기 ▁는 ▁, ▁여기 ▁에 ▁비하 ▁면 ▁, ▁아카데미 ▁남우 ▁주연 ▁상감 ▁이 ▁다 ▁. ▁양자경 ▁요새 ▁선택 ▁별로 ▁신 통 ▁치 ▁않 ▁음 
1	▁꼭 ▁가족 ▁과 ▁함께 ▁보 ▁면 ▁좋 ▁을 ▁것 ▁같 ▁네요 ▁^. * 
0	▁올레 ▁티비 ▁로 ▁봣는데 ▁제대로 ▁낚 ▁엿 ▁네요 ▁씨 ▁지 ▁가 ▁80 ▁년 ▁대 ▁만화 ▁수준 ▁이 ▁고 ▁태풍 ▁이 ▁불 ▁어서 ▁나무 ▁가 ▁뽑히 ▁는데 ▁헬기 ▁는 ▁한 ▁치 ▁의 ▁흔들림 ▁도 ▁없 ▁고 ▁사람 ▁들 ▁의 ▁머리 ▁는 ▁젖 ▁지 ▁도 ▁않 ▁고 ▁왁스 ▁발 라 져 ▁잇 ▁어요 ▁ㅎㅎㅎ ▁아 ▁바닥 ▁도 ▁안 ▁젖 ▁더군 ▁ㅎ ▁ㅋㅋㅋ ▁이게 ▁무슨 ▁영화 ▁여 
1	▁어깨 ▁가 ▁들썩이 ▁는 ▁즐거움 ▁을 ▁함께 ▁느껴 ▁보 ▁세요 ▁. ▁다큐 ▁형식 ▁의 ▁영화 ▁가 ▁이렇게 ▁끌 릴 ▁수 ▁있 ▁나요 ▁~~~ :) 
0	▁실화 ▁라고 ▁하 ▁더만 ▁싱 ▁겹 ▁고 ▁재미없 ▁다 ▁. ▁모스맨 ▁얼굴 ▁좀 ▁보여 ▁주 
0	▁그냥 ▁그런 ▁영화 
1	▁그 ▁당시 ▁에 ▁이 ▁정도 ▁만든 ▁거 ▁면 ▁신선 ▁함 ▁굿 
0	▁카메라 ▁너무 ▁흔들 ▁어 ▁데 ▁서 ▁어지 러 ▁핸드헬드 ▁정도 ▁껏 ▁해야지 
1	▁아오 ▁성룡 ▁만 ▁보 ▁면 ▁10 ▁점 ▁을 ▁주 ▁게 ▁됨 
1	▁삶 ▁의 ▁존재 ▁에 ▁소중 ▁함 ▁을 ▁느낄 ▁수 ▁있 ▁는 ▁감명깊 ▁은 ▁영화 ▁였 ▁습니다 
1	▁볼 ▁만 ▁하 ▁네 ▁ㅋㅋ 
0	▁돈 다발 ▁의 ▁매력 ▁은 ▁없 ▁고 ▁무리 ▁한 ▁예술 ▁적 ▁( ▁???? ) ▁욕구 ▁만 ▁보이 ▁는 ▁일탈 ▁과 ▁처단 ▁. ▁임상수 ▁감독 ▁은 ▁최근 ▁연출 ▁했 ▁던 ▁예술 ▁( ▁? ▁) ▁영화 ▁들 ▁도 ▁그러 ▁더니 ▁상업 ▁( ▁? ▁) ▁영화 ▁를 ▁흉내 ▁내 ▁도 ▁겉멋 ▁만 ▁잔뜩 
1	▁2015 ▁년 ▁. ▁... ▁그런데 ▁그것 ▁이 ▁실제로 ▁일어났 ▁습니다 ▁. 
0	▁잼 ▁없 ▁네 ▁진짜 ▁인생 ▁최대 ▁의 ▁OOO ▁영화 
1	▁정리 ▁해줄께 ▁ㅋㅋ ▁ㅋㅋ ▁감독 ▁이 ▁얘기 ▁하 ▁고 ▁싶 ▁었 ▁던 ▁것 ▁은 ▁기 ▁가 ▁막힌 ▁추리 ▁와 ▁프로파 일 링 ▁으로 ▁문제 ▁를 ▁해결 ▁하 ▁려 ▁애쓰 ▁며 ▁반전 ▁의 ▁반전 ▁마지막 ▁까지 ▁반전 ▁이 ▁있 ▁을 ▁거 ▁라고 ▁생각 ▁한 ▁너 ▁의 ▁들 ▁의 ▁약점 ▁을 ▁파고든 ▁거 ▁야 ▁이미 ▁보 ▁는 ▁순간 ▁너 ▁는 ▁die 
0	▁큰 ▁틀 ▁은 ▁흥미 ▁로우 ▁나 ▁매끄럽 ▁게 ▁풀 ▁어 ▁나갈 ▁수 ▁없 ▁는 ▁난해 ▁한 ▁전개 
0	▁이 ▁영화 ▁의 ▁감독 ▁이 ▁맘 ▁에 ▁안 ▁든다 ▁. ▁동료 ▁들 ▁을 ▁밀 ▁고 ▁해서 ▁승승장구 ▁한 ▁인간 ▁. 
0	▁스티븐 ▁시갈 ▁도 ▁이제 ▁갈 ▁때 ▁까지 ▁갔 ▁군 ▁. 
1	▁진실 ▁이 ▁밝혀졌 ▁다면 ▁. ▁. ▁답답 ▁함 ▁이 ▁사라졌 ▁을 ▁텐데 ▁. ▁그러면 ▁재미 ▁없 ▁는 ▁영화 ▁였 ▁겠 ▁지 
0	▁한 ▁개 ▁도 ▁안 ▁섹시 ▁한데 ▁ㅎㅎ ▁로맨스 ▁도 ▁아니 ▁고 ▁좀 ▁애매 ▁하 ▁네 ▁오지호 ▁랑 ▁강예원 ▁이 ▁한 ▁번 ▁했 ▁어야 ▁는데 
1	▁생각 ▁했 ▁던 ▁일본 ▁애니 ▁가 ▁아니 ▁라 ▁기발 ▁하 ▁고 ▁독특 ▁하 ▁고 ▁톡톡 ▁튀 ▁는 ▁캐릭터 ▁를 ▁보 ▁는 ▁재미 ▁! 
0	▁재미 ▁가 ▁없 ▁음 ▁. ▁,.,. 
0	▁완성도 ▁가 ▁. ▁좀 ▁---- 
1	▁나름 ▁괜춘한데 ▁뭐 ▁이 ▁정도 ▁면 ▁~ 
0	▁.... ▁발레 ▁주제 ▁로 ▁하 ▁는데 ▁민아 ▁는 ▁발레 ▁가 ▁뭔지 ▁도 ▁모르 ▁는 ▁듯 ▁. ▁.. ▁토 슈 즈 ▁도 ▁신 ▁을 ▁줄 ▁모르 ▁는 ▁애 ▁가 ▁. ▁.. ▁뭔 ▁오디션 
0	▁상상력 ▁이 ▁도 ▁를 ▁지나쳤 ▁다 ▁. ▁.. ▁도저히 ▁이해 ▁해 ▁줄 ▁수 ▁없 ▁는 ▁역 한 ▁영화 
0	▁지 율 ▁이 ▁땡 ▁중 ▁아직 ▁도 ▁안 ▁죽 ▁고 ▁이런 ▁짓 ▁하 ▁고 ▁있 ▁구나 ▁. 
1	▁원작 ▁보다 ▁더 ▁잘 ▁만들 ▁어 ▁진 ▁영화 ▁, ▁연 탄불 ▁발 ▁로 ▁차 ▁지 ▁말 ▁자 ▁. 
1	▁어릴 ▁때 ▁재밌 ▁게 ▁봤 ▁던 ▁기억 ▁이 ▁있 ▁어서 ▁10 ▁점 ▁. ▁.. ^_^ 
0	▁야마카시 ▁없 ▁습니다 ▁. 
1	▁슈렉 ▁짱짱 ▁완전 ▁재미있 ▁었 ▁어요 ▁*^^* ▁그래서 ▁슈렉 ▁2 ▁자주 ▁봐서 ▁내용 ▁더 ▁의 ▁다 ▁외웠 ▁어용 ▁~~~~ 
0	▁시간 ▁아까운 ▁3 ▁류 ▁스런 ▁스토리 ▁와 ▁얼빵 ▁한 ▁액션 ▁. ▁. 
0	▁아주 ▁우울 ▁한 ▁영화 ▁입니다 ▁. ▁연기력 ▁은 ▁훌륭 ▁하 ▁지만 ▁. ▁. ▁보 ▁는 ▁내내 ▁불안 ▁하 ▁고 ▁가슴 ▁이 ▁저미 ▁는 ▁내용 ▁입니다 ▁. ▁보 ▁시 ▁지 ▁말 ▁길 ▁. ▁.. ▁우울 ▁하 ▁고 ▁괴롭 ▁고 ▁싶 ▁으시 ▁면 ▁. ▁. ▁보 ▁시 ▁길 ▁. ▁. ▁영화 ▁후 ▁. ▁.. ▁아픕니다 
1	▁곤충 ▁애니메이션 ▁이 ▁이렇게 ▁재미있 ▁다니 ▁~~ ▁귀엽 ▁고 ▁이쁘 ▁고 ▁, ▁, ▁, ▁엄청 ▁웃기 ▁네요 ▁~ ▁정말 ▁즐겁 ▁고 ▁기분 ▁좋 ▁은 ▁영화 ▁! ▁!! 
1	▁종로 ▁거리 ▁에 ▁러 버스 ▁콘 체 르 토 ▁를 ▁들으며 ▁단성사 ▁로 ▁향하 ▁던 ▁기억 ▁일 ▁새록새록 ▁. ▁.. 
0	▁스릴러 ▁도 ▁, ▁드라마 ▁도 ▁아닌 ▁정체 ▁성 ▁없 ▁는 ▁장르 ▁에 ▁얄팍 ▁한 ▁결말 ▁까지 ▁배우 ▁들 ▁이 ▁아깝 ▁다 
0	▁티라노 ▁의 ▁발톱 ▁급 ▁블록버스터 ▁. ▁출연료 ▁로 ▁뭐 ▁햇 ▁냐 
1	▁데이트 ▁무비 ▁로 ▁딱 ▁인듯 ▁, ▁정신없 ▁는 ▁수다 ▁속 ▁에서 ▁도 ▁나름 ▁많 ▁은 ▁생각 ▁을 ▁하세 ▁됨 
1	▁몰입 ▁도 ▁최고 ▁. ▁진짜 ▁긴장 ▁의 ▁끈 ▁을 ▁놓 ▁을 ▁수 ▁없 ▁고 ▁, ▁여운 ▁도 ▁많이 ▁남 ▁는 ▁영화 
0	▁볼 ▁거 ▁없 ▁지만 ▁시리즈 ▁로 ▁중독 ▁시키 ▁려나 ▁계속 ▁나오 ▁네 
1	▁휴그랜트 ▁최고 ▁ㅜㅜ 
0	▁처음 ▁부터 ▁끝 ▁까지 ▁사람 ▁죽이 ▁는 ▁영화 ▁. 
0	▁주인공 ▁여자 ▁를 ▁묶 ▁어 ▁놓 ▁는 ▁얘기 ▁일 ▁뿐 ▁. ▁차라리 ▁안 ▁보 ▁는 ▁게 ▁나 ▁음 ▁. ▁쓰레기 ▁영화 
1	▁가본 ▁적 ▁없 ▁는 ▁그곳 ▁의 ▁향수 ▁, ▁느낌 ▁. ▁..... ▁그립 ▁다 ▁! 
0	▁우리 ▁집 ▁으로 ▁도 ▁택배 ▁부탁 ▁합니다 ▁. 
0	▁별로 ▁다 ▁, 
0	▁애 ▁데리 ▁고 ▁뭐 ▁하 ▁는 ▁거 ▁임 ▁-_- ▁케 스타 ▁학예회 ▁하 ▁고 ▁있 ▁음 ▁ㅡㅡ ▁왠 ▁디스코 ▁진짜 ▁다른 ▁참가자 ▁들 ▁을 ▁존중 ▁하 ▁면 ▁이러 ▁면 ▁안 ▁된다 ▁ㅡㅡ 
1	▁평점 ▁이 ▁다가 ▁아니 ▁다 ▁역시 ▁콜린파렐 ▁내면 ▁으로 ▁연기 ▁하 ▁는 ▁몇 ▁안 ▁돼 ▁는 ▁진짜 ▁배우 ▁이런 ▁멋있 ▁는 ▁배우 ▁가 ▁되 ▁자 
0	▁막판 ▁싸우 ▁는 ▁장면 ▁도 ▁그렇 ▁고 ▁진짜 ▁노 ▁답 
0	▁이거 ▁. ▁.. ▁완전 ▁실망 ▁했 ▁음 ▁ㅋㅋㅋ ▁포켓몬 ▁받 ▁으러 ▁가 ▁서 ▁봣는데 ▁. ▁.. ▁재미없 ▁음 ▁ㅋㅋ 
1	▁서진 ▁이 ▁형 ▁희선 ▁누나 ▁택연 ▁이 ▁다 ▁멋지 ▁다 ▁조연 ▁분 ▁들 ▁도 ▁잘 ▁보 ▁고 ▁있 ▁습니다 ▁매회 ▁마다 ▁저 ▁는 ▁눈물 ▁이 ▁글썽 ▁. ▁. 
0	▁원본 ▁조 스 ▁씨 ▁리즈 ▁빼 ▁고 ▁평점 ▁이 ▁높 ▁은 ▁식 ▁인상 어 ▁영화 ▁가 ▁얼마나 ▁드물 ▁던가 ▁. ▁.. ▁딥 ▁블루 ▁씨 ▁빼 ▁고 ▁는 ▁전무 ▁하 ▁다 ▁시피 ▁했 ▁잖 나 
1	▁달튼 ▁이 ▁007 ▁을 ▁맡 ▁아 ▁약간 ▁어색 ▁하 ▁지만 ▁액션 ▁씬 ▁은 ▁굿 
1	▁조금 ▁아쉽 ▁긴 ▁하 ▁지만 ▁좋 ▁았 ▁어요 
1	▁너무나 ▁도 ▁슬픈 ▁영화 ▁. ▁아 ▁. ▁가슴 ▁이 ▁메여 ▁오 ▁는 ▁. ▁. 
1	▁태어나 ▁서 ▁본 ▁것 ▁중 ▁에 ▁가장 ▁멋있 ▁었 ▁던 ▁CF ▁임 ▁! ▁.. ▁펩 시 ▁대형 ▁CF ▁;; 
0	▁알맹이 ▁가 ▁없 ▁는 ▁단절 ▁의 ▁연속 
0	▁휴 ▁쓰레기 ▁같 ▁은 ▁영화 
1	▁소소 ▁한 ▁행복 
1	▁재 ▁밋 ▁어요 ▁. 
0	▁1 ▁에 ▁이 ▁은 ▁노 ▁잼 ▁2 ▁왜 ▁만들 ▁었 ▁는지 ▁모르 ▁겠 ▁다 
0	▁시간 ▁낭비 ▁인 ▁영화 ▁. ▁극 ▁중 ▁에 ▁나온 ▁아 반 떼 ▁와 ▁E F ▁소나타 ▁는 ▁협찬 ▁이 ▁냐 ▁우연 ▁이 ▁냐 ▁그것 ▁만 ▁궁금 ▁하 ▁도다 
0	▁X ▁도 ▁안 ▁되 ▁는 ▁빨갱이 ▁미화 ▁영화 
1	▁한 ▁편 ▁의 ▁수작 ▁인 ▁픽션 
1	▁옛 ▁생각 ▁이 ▁새록새록 ▁난다 ▁. ▁. ▁매끄러운 ▁움직임 ▁이 ▁가장 ▁기억 ▁남 
0	▁뻔하 ▁디 ▁뻔한 ▁줄거리 ▁에 ▁그냥 ▁그런 ▁영화 ▁. 
1	▁팀 ▁버튼 ▁만 ▁의 ▁독특 ▁한 ▁색깔 ▁이 ▁묻어나 ▁질 ▁않 ▁아 ▁의외 ▁였 ▁고 ▁, ▁두 ▁주연 ▁배우 ▁의 ▁연기 ▁가 ▁몰 ▁입감 ▁을 ▁더해준다 ▁. ▁. ▁마지막 ▁재판 ▁신 ▁은 ▁코믹 ▁물 ▁을 ▁보 ▁는 ▁듯 ▁한 ▁보너스 ▁. ▁. 
0	▁지금 ▁까지 ▁개그맨 ▁하 ▁면 ▁아무 ▁생각 ▁안 ▁들 ▁었 ▁는데 ▁이거 ▁보 ▁면 ▁핵 ▁극 ▁혐 ▁을 ▁느낄 ▁수 ▁있 ▁음 ▁제발 ▁이쪽 ▁업계 ▁사람 ▁들 ▁교훈 ▁얻 ▁어서 ▁개그맨 ▁쓰 ▁지 ▁말 ▁고 ▁전문 ▁성우 ▁들 ▁써 ▁주 ▁길 ▁. ▁... ▁관객 ▁을 ▁얼마나 ▁바보 ▁방구 ▁로 ▁알 ▁았 ▁으면 ▁. ▁.. 
0	▁원주율 ▁만들 ▁기 ▁프로젝트 
0	▁조여정 ▁이 ▁되 ▁고 ▁싶 ▁엇 ▁나 ▁. ▁.. ▁ㅡㅡ ▁쓰레기 ▁네 
0	▁보다 ▁보다 ▁이런 ▁쓰레기 ▁같 ▁은 ▁영화 ▁는 ▁처음 ▁이 ▁다 ▁. 
1	▁이미 ▁맨 ▁처음 ▁5 ▁분 ▁에서 ▁나 ▁는 ▁완전 ▁홀린 ▁것 ▁같 ▁다 ▁. ▁그것 ▁보다 ▁도 ▁왓슨 ▁이 ▁이렇게 ▁나 ▁빌보 ▁역 ▁에 ▁어울리 ▁다니 ▁ㅋㅋㅋ 
0	▁아 ▁~ ▁그렇 ▁구나 ▁~ ▁남편 ▁이 ▁두 ▁여자 ▁랑 ▁바람 ▁펴 도 ▁조강지처 ▁잘못 ▁인 ▁거 ▁구나 ▁~ ▁ㅎㅎ ▁부재 ▁는 ▁' ▁회개 ▁하 ▁라 ▁조강지처 ▁들 ▁아 ▁! ▁' ▁정도 ▁가 ▁딱 ▁좋 ▁겠 ▁군 ▁. ▁.. ▁정상 ▁적 ▁인 ▁여자 ▁분 ▁들 ▁은 ▁보 ▁지 ▁마세요 ▁! ▁( ▁단 ▁, ▁유부남 ▁과 ▁의 ▁불 ▁륜 ▁경력 ▁녀 ▁들 ▁보 ▁면 ▁좋아할 ▁듯 ▁ㅋ ▁) ▁어처구니없 ▁게 ▁기분 ▁굉장히 ▁더럽 ▁습니다 
1	▁너무너무 ▁좋 ▁아요 ▁. ▁. ▁마치 ▁내 ▁가 ▁그곳 ▁으로 ▁여행 ▁온 ▁기분 ▁. ▁. 
1	▁저 ▁평가 ▁받 ▁는 ▁한석규 ▁의 ▁젊 ▁은 ▁시절 ▁포 ▁텐 ▁폭발 ▁했 ▁던 ▁영화 ▁송강호 ▁는 ▁떨거지 ▁역할 ▁을 ▁찰지 ▁게 ▁연기 ▁를 ▁잘 ▁했 ▁음 ▁문성근 ▁의 ▁비루 ▁해 ▁보이 ▁지만 ▁안 광 ▁은 ▁빛나 ▁는 ▁깡패 ▁두목 ▁연기 ▁도 ▁압권 
0	▁빨 ▁ㄱ ▁마 ▁ㄱ ▁스 ▁크 ▁는 ▁그닥 ▁ㅋㅋ ▁ㄱ 
0	▁오바 ▁임 ▁. ▁내용 ▁은 ▁괜찮 ▁은데 ▁못 ▁만들 ▁어서 ▁. ▁... ▁잘 ▁만드 ▁면 ▁인셉션 ▁급 ▁인데 ▁. ▁.. 
1	▁라이언 ▁고슬링 ▁, ▁조지 ▁클루니 ▁? ▁? 
1	▁언제 ▁봐도 ▁재밌 ▁는 ▁영화 ▁. ▁... ▁웃기 ▁려면 ▁이 ▁정도 ▁는 ▁되 ▁야지 ▁. ▁ㅋㅋㅋ ▁매 ▁큐 ▁맥커너히 ▁랑 ▁톰크루즈 ▁! ▁! ▁패러디 ▁짱 ▁! ▁! 
1	▁말 ▁도 ▁안 ▁됨 ▁이런 ▁영화 ▁는 ▁없 ▁다 
0	▁올해 ▁보낸 ▁시간 ▁중 ▁에 ▁가장 ▁아까웠 ▁던 ▁이 ▁영화 ▁본 ▁2 ▁시간 ▁. ▁... ▁발킬머 ▁나오 ▁는 ▁영화 ▁는 ▁대부분 ▁다 ▁재미없 ▁더라 ▁. ▁.. 
0	▁음악 ▁완전 ▁별루 ▁음악 ▁좋 ▁고 ▁두 ▁주인공 ▁의 ▁영상 ▁이 ▁더 ▁들어갔 ▁으면 ▁좋 ▁았 ▁을 ▁텐데 
0	▁나이 ▁헛 먹 ▁었 ▁네 ▁. ▁. 
1	▁정도 ▁전 ▁재밌 ▁지비 ▁ㅇㅇ ▁. ▁. 
1	▁라이언 ▁일병 ▁구하 ▁기 ▁진짜 ▁전쟁 ▁영화사 ▁에 ▁획 ▁을 ▁긋 ▁는 ▁영화 ▁다 ▁진짜 ▁감동 ▁적 ▁이 ▁었 ▁다 ▁이 ▁영화 ▁는 ▁역시 ▁레전드 ▁다 
0	▁ㅋㅋㅋ ▁막장 ▁삼류 ▁영화 ▁ㅋㅋㅋ ▁그래도 ▁재미 ▁는 ▁있 ▁네 ▁. ▁.. ▁너무 ▁어이없 ▁는 ▁영화 ▁. ▁.. ▁현실 ▁에선 ▁그 ▁보다 ▁더 ▁심한 ▁경우 ▁도 ▁있 ▁겠 ▁지만 ▁다 ▁모아 ▁놓 ▁으니 ▁정말 ▁가관 ▁이 ▁다 ▁ㅋㅋ ▁톱스타 ▁들 ▁저런 ▁영화 ▁왜 ▁찍 ▁었 ▁을까 ▁? 
1	▁말 ▁그대로 ▁게임 ▁의 ▁법칙 ▁조폭 ▁다운 ▁최후 ▁를 ▁맞 ▁는 ▁주인공 ▁의 ▁마지막 ▁순간 
1	▁너 ▁와 ▁있 ▁으면 ▁너무 ▁좋 ▁다는 ▁말 ▁을 ▁해 ▁주 ▁고 ▁싶 ▁어 ▁^.^ 
